# Entrypoint lane registry for the auditable pre-release test suite.
# Columns: entrypoint<TAB>primary_lane<TAB>secondary_lanes
# secondary_lanes is "-" or a comma-separated list.
.github/workflows/ci.yml#job:e2e	destructive-lifecycle	live-approved
.github/workflows/ci.yml#job:e2e-bootstrap	product-workflows	live-approved
.github/workflows/ci.yml#job:gitleaks	source-safety	-
.github/workflows/ci.yml#job:go-build	release-artifacts	-
.github/workflows/ci.yml#job:go-test-linux	os-linux	package-contracts
.github/workflows/ci.yml#job:go-test-macos	os-macos	package-contracts,cli-ux
.github/workflows/ci.yml#job:lint	package-contracts	-
.github/workflows/ci.yml#job:package-boundaries	package-boundaries	-
.github/workflows/ci.yml#job:repo-matrix-contract	product-workflows	-
.github/workflows/ci.yml#job:repo-matrix-smoke	product-workflows	live-approved
.github/workflows/ci.yml#job:secret-patterns	source-safety	-
.github/workflows/ci.yml#job:test-entrypoint-guards	cli-ux	source-safety
.github/workflows/ci.yml#job:tla-model-check	tla-model-check	-
.github/workflows/ci.yml#job:tla-proof-hygiene	tla-proof-hygiene	-
scripts/check-cache-integration-smoke.sh	live-approved	product-workflows
scripts/check-claude-workflow-export-smoke.sh	live-approved	product-workflows
scripts/check-cli-smoke.sh	cli-ux	product-workflows
scripts/check-codex-app-server-smoke.sh	live-approved	product-workflows
scripts/check-codex-desktop-attach-smoke.sh	live-approved	product-workflows
scripts/check-credential-regressions.sh	source-safety	-
scripts/check-debug-trace-cli-smoke.sh	cli-ux	-
scripts/check-fast.sh	source-safety	package-contracts,cli-ux
scripts/check-gitleaks.sh	source-safety	-
scripts/check-hostexec.sh	product-workflows	cli-ux
scripts/check-import-boundaries.sh	package-boundaries	-
scripts/check-linux-apple-container-smoke.sh	os-linux	live-approved
scripts/check-linux-compile.sh	os-linux	-
scripts/check-linux-trace-smoke.sh	live-approved	os-linux
scripts/check-macos-trace-smoke.sh	live-approved	os-macos
scripts/check-openhands-recipe-smoke.sh	live-approved	product-workflows
scripts/check-privileged-install-ownership.sh	privileged-install-ownership	live-approved
scripts/check-readme-proof-stack-smoke.sh	live-approved	product-workflows
scripts/check-secret-patterns.sh	source-safety	-
scripts/check-session-home-activation-smoke.sh	live-approved	product-workflows
scripts/configure-debug-trace.sh	live-approved	os-macos
scripts/e2e-bootstrap.sh	product-workflows	live-approved
scripts/e2e-harness-smoke-native.sh	live-approved	product-workflows
scripts/e2e-harness-smoke.sh	product-workflows	-
scripts/e2e-service-harness-smoke.sh	product-workflows	-
scripts/e2e-stack-matrix.sh	product-workflows	-
scripts/e2e-vm.sh	destructive-lifecycle	live-approved
scripts/e2e.sh	destructive-lifecycle	live-approved
scripts/export-public-roadmap.sh	product-workflows	-
scripts/install-debug-trace.sh	live-approved	os-macos
scripts/install.sh	release-artifacts	-
scripts/pre-release-local.sh	product-workflows	source-safety,package-boundaries,release-artifacts
scripts/release.sh	release-artifacts	product-workflows
scripts/spike-apple-container.sh	live-approved	os-linux
scripts/test-credential-regressions.sh	source-safety	-
scripts/test-entrypoint-guards.sh	cli-ux	source-safety
scripts/test-lane.sh	product-workflows	source-safety,package-boundaries,package-contracts,cli-ux,release-artifacts
scripts/test-secret-patterns.sh	source-safety	-
